14	24	34	34	48	53	34	34	40	40	40	44	44	44	6	6	6	6	6	6	6	6	31	31	61	50	10	10	34	48	35	34	34	34	37	37	37	53	53	12	12	12	56	56	0	45	45	45	24	27	57	0	45	45	45	24	34	34	35	40	40	44	45	34	38	50	50	50	50	50	50	34	39	36	50	24	39	38	36	32	0	10	34	34	34	38	36	32	0	0	45	14	14	24	34	39	38	36	36	31	36	36	36	61	10	34	34	38	36	32	28	40	37	32	0	10	34	5	5	0	40	37	32	40	40	6	37	37	56	43	43	45	24	22	37	32	37	37	56	43	50	50	50	50	43	43	50	50	61	0	10	45	14	14	61	10	34	34	37	37	32	0	61	61	5	43	50	10	10	5	35	34	38	36	61	61	10	48	40	40	40	6	6	61	61	32	32	61	10	10	34	34	36	32	0	43	10	10	10	10	34	34	39	38	36	37	37	36	61	61	10	48	12	12	12	12	5	5	5	12	12	12	12	0	10	34	39	36	32	0	10	10	34	39	36	0	10	34	28	28	40	40	40	6	6	6	32	61	10	34	34	36	32	0	10	10	12	12	12	48	53	53	53	0	0	10	10	48	12	12	0	10	34	38	36	56	43	43	45	34	31	0	10	40	40	40	40	36	32	0	10	10	34	39	36	50	50	50	50	61	21	0	0	0	0	10	10	34	39	36	32	0	43	43	10	10	40	37	32	0	0	0	10	34	34	37	32	0	0	10	34	34	38	36	36	36	36	36	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	6	14	14	14	14	14	14	14	6	6	6	6	6	6	6	31	31	61	27	12	12	12	12	10	35	38	32	0	10	34	6	6	6	38	36	61	10	34	39	16	39	38	36	0	45	34	37	37	37	56	40	31	31	61	61	10	35	44	37	37	56	56	45	44	44	31	61	61	50	5	12	48	40	44	31	14	14	14	14	34	39	36	32	0	45	50	61	5	10	34	40	6	10	34	38	32	10	34	48	40	28
10	45	34	22	28	28	34	34	38	38	44	44	44	44	6	6	6	6	6	6	6	6	6	6	61	21	10	10	34	34	35	34	34	34	39	37	37	37	53	53	53	53	37	56	56	0	0	45	24	7	27	43	43	45	45	10	10	34	34	38	36	31	45	34	34	12	12	5	43	43	10	34	34	38	5	25	39	38	36	36	32	10	34	34	34	38	36	32	32	0	50	50	10	10	34	39	38	36	36	61	37	36	36	61	10	34	34	38	36	32	40	6	36	61	0	10	34	12	12	0	0	22	37	56	45	24	46	37	12	12	12	43	45	24	22	37	53	37	12	12	12	43	5	5	5	5	43	5	5	10	10	43	50	50	61	10	34	34	38	36	32	61	10	10	12	12	0	10	10	48	40	40	36	61	61	10	10	40	40	44	31	14	14	14	61	32	32	61	10	10	34	39	36	12	12	12	12	12	12	10	35	34	38	36	36	36	31	36	61	10	10	48	12	12	12	12	12	12	12	53	40	40	32	0	10	35	38	36	32	0	10	10	34	38	36	0	10	45	14	6	6	6	6	6	14	36	61	61	10	34	39	36	32	0	10	10	53	0	10	10	34	34	36	32	0	10	10	34	53	36	0	45	34	22	37	12	56	43	45	45	14	10	45	6	6	6	6	36	32	0	10	10	34	34	37	12	12	43	50	50	10	37	0	0	0	10	10	34	39	36	32	0	10	10	10	34	34	6	32	0	0	0	10	45	34	6	61	0	0	10	34	34	38	36	36	36	36	36	32	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	31	61	61	50	50	50	50	50	36	32	0	45	14	14	14	14	14	14	14	45	34	14	14	14	14	14	6	46	61	21	28	28	53	37	53	40	40	38	32	0	10	34	14	14	24	38	36	61	10	34	39	40	40	37	37	32	0	6	22	37	37	56	56	5	5	12	12	35	44	6	37	37	53	12	56	31	31	61	61	10	10	48	53	40	40	31	61	50	50	5	10	34	38	36	32	0	43	10	48	48	40	40	31	61	10	34	38	32	10	35	40	40	6
10	45	6	6	6	6	34	34	38	38	36	6	6	6	6	6	14	14	14	14	14	6	6	6	6	6	10	10	34	34	6	34	34	34	39	38	37	28	28	28	37	37	37	36	56	0	0	10	45	24	27	5	5	43	45	10	34	34	34	38	36	32	21	10	34	37	37	56	0	0	10	34	34	38	56	44	44	38	36	36	32	10	34	34	34	38	36	36	32	0	0	0	10	10	34	39	38	36	37	37	37	37	37	12	12	35	34	38	32	0	6	31	61	61	0	10	40	40	40	32	0	10	22	37	0	45	24	10	48	53	56	0	0	45	24	6	6	28	37	37	53	12	12	12	12	12	12	12	0	10	35	12	12	61	5	10	34	34	38	36	61	61	10	34	37	12	12	12	40	40	40	37	36	61	5	43	45	6	6	46	61	61	50	50	61	61	61	0	10	10	34	39	37	37	12	12	12	53	53	40	40	40	38	37	36	36	31	61	61	10	48	53	53	12	12	12	12	53	40	40	40	40	37	53	40	40	36	32	61	12	12	10	34	38	36	0	10	43	43	45	14	14	14	10	34	36	61	10	10	34	38	36	32	0	10	10	34	61	10	10	34	34	36	32	0	10	10	34	38	36	32	0	45	24	34	37	12	12	0	45	45	10	43	50	14	14	14	61	32	0	10	10	34	34	37	37	12	12	0	43	45	14	61	0	0	10	10	34	34	36	32	61	10	10	10	34	34	14	61	0	0	0	10	45	50	61	61	0	0	10	34	34	38	36	36	36	36	36	32	50	50	50	50	50	50	50	10	35	39	44	31	14	14	14	14	14	14	14	14	14	50	50	50	14	14	14	14	46	36	32	21	10	12	12	12	12	38	36	32	0	61	61	10	45	50	21	10	45	24	24	50	50	50	50	50	50	61	0	45	24	22	28	37	40	44	36	32	0	10	34	50	45	34	39	36	32	10	35	40	44	44	6	6	37	61	50	24	22	37	37	12	12	12	12	40	40	31	31	24	22	37	37	37	56	36	61	0	10	10	34	40	44	31	61	12	12	12	12	40	34	38	36	61	0	0	10	10	40	40	44	61	10	34	39	36	32	53	40	40	32	0
14	14	14	14	14	14	34	39	38	38	36	6	6	6	14	14	14	14	14	14	14	14	14	14	14	6	14	10	34	34	24	34	34	34	34	38	38	46	22	22	22	37	37	37	32	56	0	0	45	45	19	19	48	56	0	10	34	34	34	22	46	61	10	10	34	38	37	36	32	0	10	10	34	38	36	36	31	31	38	36	32	10	34	34	39	38	36	32	61	61	0	0	10	10	34	39	38	6	6	6	28	37	53	53	40	40	40	36	32	61	14	61	61	61	10	40	6	6	36	32	0	45	34	46	32	0	10	10	34	38	36	32	0	45	45	14	6	6	6	6	37	37	12	10	48	53	53	0	0	10	34	38	61	12	12	12	35	34	36	61	61	0	10	34	39	37	53	53	40	40	6	61	12	12	12	12	43	45	50	50	5	12	12	12	61	32	32	0	10	10	34	39	36	37	53	53	40	40	40	40	40	40	28	28	37	36	61	61	53	53	40	40	53	53	53	53	40	40	40	6	6	6	6	6	6	6	31	61	37	53	53	53	53	12	12	0	10	53	40	36	31	61	10	10	34	36	32	10	10	34	38	32	0	0	10	10	24	61	0	10	34	39	36	32	0	10	45	34	6	36	32	0	10	10	34	37	37	12	0	0	10	10	5	5	43	43	50	50	32	0	0	10	34	34	22	37	37	37	56	0	43	50	50	50	0	10	45	34	34	36	61	61	10	10	10	45	50	50	50	0	0	0	10	43	43	61	21	10	10	10	34	34	38	38	36	36	36	36	32	56	5	5	5	12	12	53	40	40	39	36	32	43	43	38	31	61	14	24	24	19	48	38	36	36	61	50	34	39	36	32	10	10	40	53	53	53	39	36	32	61	61	5	43	43	43	45	47	45	45	24	22	12	12	12	5	5	5	5	43	45	45	6	6	6	37	36	32	0	10	43	43	45	34	34	37	53	53	40	40	36	31	14	14	46	37	12	48	48	37	37	53	53	53	40	40	36	32	0	45	34	6	46	37	37	37	12	12	12	43	34	39	36	61	37	53	53	53	40	40	34	37	37	12	12	5	43	35	45	14	14	61	10	34	39	36	6	28	40	37	32	0
50	50	5	5	5	5	34	39	38	38	36	31	14	14	61	50	50	50	50	50	50	50	50	50	14	14	14	10	34	34	24	34	34	34	34	38	38	37	16	22	39	39	38	37	32	32	0	0	45	45	10	47	39	32	0	10	45	34	24	14	6	6	10	34	34	38	37	36	32	0	10	35	34	39	38	36	36	36	38	36	32	35	34	34	39	38	36	32	61	5	0	0	10	10	34	39	36	14	14	6	6	6	6	6	40	40	38	36	32	61	61	61	61	19	0	14	14	14	36	32	0	45	24	34	12	0	0	10	34	38	36	32	0	43	45	50	14	14	14	6	6	37	10	40	40	40	32	0	10	43	14	14	61	10	48	40	40	38	36	32	32	0	10	34	39	37	37	53	40	0	31	10	53	53	40	53	53	0	10	34	48	32	0	0	37	32	32	0	10	10	34	39	38	37	28	28	6	6	40	40	6	6	6	6	6	6	61	10	28	28	28	6	36	32	40	40	6	6	6	6	14	14	14	14	6	6	6	37	28	28	40	40	40	53	37	32	0	34	38	36	61	0	10	10	34	38	32	10	34	34	38	32	0	0	10	10	34	61	0	10	34	40	36	32	0	10	45	34	14	36	61	0	10	10	34	34	37	37	32	0	10	34	48	12	12	12	12	12	32	0	0	45	45	34	22	22	37	37	32	0	0	43	43	43	0	10	10	34	50	50	61	50	5	43	43	45	34	50	43	0	0	0	10	45	61	0	10	10	53	10	34	34	38	38	36	36	36	36	36	37	53	53	53	53	40	40	40	40	28	37	37	53	40	44	31	61	10	10	13	48	40	53	37	12	12	12	12	40	36	32	10	35	39	36	0	35	39	36	32	0	10	48	12	0	43	43	45	24	45	10	34	37	53	53	12	12	48	12	56	0	45	14	14	14	38	37	32	0	56	43	43	43	45	24	22	28	40	40	38	36	61	61	50	19	48	40	40	40	6	6	6	28	28	28	28	37	32	0	43	34	38	50	61	37	37	53	53	12	12	35	38	36	61	10	34	28	28	0	6	34	37	37	53	12	12	12	12	43	50	50	10	35	34	38	36	14	6	6	36	32	0
12	12	12	12	12	40	40	39	38	38	31	31	61	61	61	50	10	5	5	5	36	32	61	10	10	10	10	34	34	34	35	34	34	34	34	38	38	37	22	48	53	40	38	36	32	32	0	0	0	21	10	10	39	36	0	10	35	34	50	50	50	14	10	34	34	38	38	37	37	12	10	35	34	39	37	37	36	56	38	36	32	35	34	34	38	38	36	32	12	12	12	0	10	10	34	38	36	50	50	50	50	14	14	14	34	39	38	36	61	61	61	10	48	48	32	0	50	50	5	36	32	0	10	34	40	32	0	10	34	34	37	32	0	43	43	43	43	50	45	24	24	6	6	6	6	6	32	61	10	5	43	43	0	10	34	40	6	6	6	6	6	0	10	34	6	6	6	6	32	0	6	10	34	40	6	6	32	0	10	34	39	36	0	0	61	32	32	0	10	10	34	39	38	6	6	6	6	6	6	6	6	6	6	6	6	14	61	6	6	6	34	39	38	6	6	6	6	6	14	14	50	50	50	50	50	14	14	6	6	6	6	6	6	6	37	37	0	10	38	36	61	0	10	10	34	36	32	10	34	34	36	32	0	0	10	10	43	32	0	10	34	38	36	32	10	10	45	34	50	50	61	0	0	10	45	34	22	37	32	0	10	34	40	36	32	0	10	56	32	0	0	0	45	45	24	6	6	37	37	32	0	10	12	5	43	10	35	34	31	61	5	48	12	12	0	10	12	12	12	0	0	0	45	45	0	0	10	10	40	10	34	34	39	38	36	36	36	36	36	37	28	28	28	6	6	6	6	6	6	6	6	28	6	31	61	21	10	35	13	35	22	28	37	37	53	40	40	28	37	37	10	35	39	36	56	35	39	36	32	0	10	40	36	0	56	0	45	50	61	10	34	34	37	37	0	10	40	40	32	0	26	5	5	24	38	36	37	37	56	0	10	5	43	45	24	6	6	44	31	61	61	0	10	34	39	44	6	6	6	6	6	6	6	6	6	37	37	53	12	12	12	12	12	12	53	53	53	53	40	40	38	32	0	10	34	38	36	32	14	14	14	6	28	28	53	53	53	12	12	43	10	34	34	38	32	0	45	6	6	28	28
53	53	40	40	40	40	40	44	38	36	31	61	61	61	19	10	10	48	48	38	36	32	0	10	10	10	10	34	34	34	48	48	35	35	39	38	28	28	28	28	28	28	38	36	32	61	56	0	0	21	10	35	39	36	0	10	35	35	43	43	50	10	35	34	34	39	38	37	37	53	40	40	34	39	37	37	37	36	36	36	37	35	34	34	38	36	36	32	53	53	32	0	10	35	34	38	12	12	12	12	12	5	50	35	34	38	36	61	61	61	10	10	48	37	32	0	10	34	12	12	12	0	45	34	6	32	0	45	34	34	37	37	12	12	12	43	43	43	45	45	24	14	14	14	14	14	61	61	10	34	12	12	0	45	34	34	14	14	14	14	14	14	14	14	14	14	14	6	6	6	14	45	6	6	6	46	61	21	10	34	39	36	0	0	45	61	32	0	10	10	34	39	36	31	14	14	14	14	14	14	14	14	14	14	14	50	50	14	14	24	34	39	38	36	31	14	50	50	50	50	50	50	50	50	50	50	45	24	6	6	6	6	6	6	6	36	32	10	34	36	32	0	10	34	34	36	61	10	34	34	36	32	0	10	10	10	43	0	0	45	34	38	36	61	10	35	43	34	5	36	12	12	0	0	45	34	34	6	32	32	10	34	6	36	61	10	10	5	32	0	0	43	43	45	45	24	22	38	32	61	21	10	48	12	12	0	45	31	61	10	10	48	53	56	0	10	53	53	12	0	0	0	0	0	0	0	45	45	6	10	34	34	39	38	36	36	36	36	36	36	46	14	14	14	14	14	14	14	14	14	14	14	14	14	61	19	48	40	40	45	6	6	6	6	6	6	6	6	6	6	28	35	39	37	40	44	38	36	32	0	10	39	36	0	28	61	10	5	43	10	34	34	38	37	0	40	40	38	36	0	21	28	53	40	39	36	32	28	37	0	10	35	40	0	45	34	39	36	31	61	61	0	10	34	39	36	31	50	50	38	36	6	6	6	6	6	6	28	28	53	53	53	53	40	40	6	6	6	6	6	36	32	0	10	34	39	36	32	10	34	50	45	6	6	6	6	37	53	53	40	10	34	34	38	32	56	45	6	6	6	6
10	10	40	40	40	40	44	38	38	31	61	61	61	10	10	10	35	35	40	38	36	32	10	10	35	40	40	34	34	34	40	40	40	40	44	6	6	6	6	6	6	6	46	46	61	61	37	56	0	10	10	35	48	12	0	10	40	40	12	5	5	10	35	35	45	24	38	46	46	28	28	40	44	22	22	38	37	37	37	37	40	34	34	39	38	36	36	32	32	61	61	10	10	35	40	38	53	53	53	40	53	12	12	35	39	38	36	61	61	10	10	35	40	36	32	0	10	34	34	37	37	56	0	45	14	14	0	0	45	34	34	37	37	12	12	12	0	0	10	10	45	50	50	50	50	50	61	10	10	34	53	12	0	0	45	34	50	50	50	50	50	50	50	50	50	50	50	50	50	50	50	45	45	14	50	61	61	0	10	34	40	36	32	0	0	61	61	0	10	10	34	38	36	61	61	50	50	50	50	50	50	50	50	50	50	50	50	50	10	10	34	34	38	38	36	61	50	50	50	50	5	5	5	12	12	43	43	45	24	6	14	14	14	34	39	36	61	10	34	36	32	0	10	34	34	36	0	10	34	34	36	32	0	10	10	10	12	0	0	45	34	50	61	10	35	40	12	34	34	36	32	53	56	0	45	45	24	14	46	32	10	34	14	61	61	10	10	35	36	56	56	0	43	43	45	34	34	38	32	61	10	10	34	53	53	56	0	61	61	10	10	34	37	32	0	0	10	34	36	0	0	0	0	0	0	0	0	45	45	10	10	34	39	38	36	36	36	36	32	36	50	50	50	50	38	36	0	10	34	50	50	50	50	50	10	13	35	40	44	44	14	14	14	14	14	14	31	14	14	24	22	35	39	38	37	44	31	36	32	0	45	44	36	32	61	21	10	48	12	0	10	34	39	37	28	28	39	38	36	0	45	14	6	6	22	36	32	15	32	0	10	34	38	32	10	34	39	36	32	0	21	10	10	34	39	36	32	0	35	39	36	31	61	61	10	34	36	61	10	40	40	6	6	6	6	14	14	14	14	14	36	32	32	0	45	34	36	32	10	34	38	0	45	14	14	6	6	6	28	36	0	34	34	38	36	56	38	36	14	14	14
10	10	34	34	34	6	39	38	36	36	61	61	21	10	10	34	34	34	38	36	32	0	10	10	35	40	45	10	34	34	6	34	39	44	44	6	14	24	34	39	38	38	36	61	61	27	37	32	0	10	10	40	40	53	53	40	40	28	37	12	12	48	35	12	43	34	39	17	17	11	44	44	6	6	22	38	38	36	37	37	35	34	39	38	36	31	6	32	61	61	21	10	40	40	40	31	6	6	28	28	37	53	40	40	38	36	61	61	21	10	10	35	14	36	32	32	0	10	34	22	37	36	0	0	43	50	32	0	45	45	34	37	37	53	53	32	0	0	10	10	43	5	5	5	38	36	61	10	10	34	37	37	32	0	10	34	5	12	12	12	12	12	12	43	0	5	5	5	5	50	0	43	45	50	50	36	32	0	10	34	22	37	32	0	0	61	61	0	10	10	34	38	36	32	0	12	5	43	50	50	50	5	5	5	10	48	12	12	10	34	34	34	34	38	36	32	12	12	12	12	5	12	48	53	53	0	43	43	50	50	50	50	10	34	38	36	0	10	34	48	12	0	0	34	34	36	0	10	34	34	36	32	0	10	5	5	40	0	10	10	34	5	5	10	40	44	0	34	34	36	32	37	32	0	43	43	50	50	50	61	0	50	50	50	50	50	10	35	36	32	0	0	0	43	43	45	34	38	61	61	10	10	34	6	37	32	61	61	0	10	45	34	38	37	32	0	10	34	36	32	0	0	0	0	0	0	0	43	0	10	10	34	39	38	36	36	36	36	32	32	20	1	1	62	38	36	0	10	34	34	38	36	12	12	10	35	40	44	44	31	31	50	24	39	38	36	36	0	45	10	34	22	39	38	37	37	36	36	32	32	0	31	31	61	61	10	35	40	53	0	10	34	39	38	28	28	39	38	36	32	43	43	50	24	34	36	32	57	2	0	10	34	38	32	0	34	34	38	32	0	21	53	40	34	39	37	37	12	12	38	36	61	61	0	10	39	36	0	34	39	36	14	14	14	14	37	56	50	5	5	5	36	32	0	12	34	36	32	10	34	38	32	10	43	50	14	14	14	38	36	0	45	34	38	37	39	38	36	61	50	50
0	10	10	34	34	39	38	38	36	61	61	0	10	10	10	34	34	34	38	36	32	0	10	10	34	45	45	10	34	34	34	34	39	38	31	14	14	34	34	39	38	38	36	61	61	27	27	32	0	10	35	34	6	6	28	28	6	6	28	53	53	35	34	53	12	5	5	5	43	30	44	44	6	6	6	46	38	38	38	40	34	34	39	38	36	31	61	61	61	19	10	40	40	34	38	61	14	34	34	38	48	35	40	40	38	36	61	61	10	10	35	50	50	61	32	32	0	10	34	34	38	37	32	0	10	43	32	0	0	45	34	22	37	37	32	32	0	0	10	12	12	53	40	40	31	61	32	0	10	34	39	37	32	0	10	34	48	12	12	12	12	12	36	32	0	10	12	12	12	12	0	0	43	50	50	50	32	0	45	45	34	46	32	0	0	0	0	0	10	34	34	38	36	32	0	5	12	12	43	5	5	12	12	0	10	34	40	12	10	35	40	28	34	37	37	12	12	12	12	12	12	12	40	44	32	0	10	5	43	50	50	10	10	34	38	32	0	10	34	40	37	32	0	34	34	36	0	10	34	34	36	32	10	48	12	40	0	0	10	10	34	12	40	35	14	31	61	34	34	14	14	61	61	0	0	43	43	50	50	32	0	50	50	50	50	5	5	35	38	32	0	0	0	43	43	45	50	50	61	61	10	45	34	14	6	61	61	0	0	10	45	34	6	46	32	0	10	34	36	32	0	10	12	0	0	0	0	0	0	10	10	34	34	38	36	36	36	36	32	32	20	1	25	39	36	32	0	10	34	34	38	37	53	53	40	40	28	22	37	36	32	10	34	39	38	38	36	32	0	10	34	34	39	38	46	37	37	37	36	32	0	31	61	61	10	10	40	40	32	0	10	34	34	38	22	28	28	28	37	37	56	56	0	45	34	38	37	28	2	0	45	34	38	32	0	35	34	38	36	32	6	28	28	34	39	38	37	53	53	37	37	12	12	12	35	40	53	0	40	39	36	61	50	50	48	53	37	53	53	53	53	53	53	53	40	53	53	53	40	34	36	32	28	37	56	43	50	50	38	36	0	10	34	34	38	39	38	36	32	0	50
10	10	10	34	34	39	39	38	36	61	61	0	0	45	45	10	34	34	38	36	32	0	12	40	45	45	10	10	34	34	34	34	34	38	46	50	10	34	34	39	38	36	36	32	21	19	5	12	12	43	43	45	14	14	6	6	6	6	22	22	28	34	34	37	53	12	12	12	56	43	44	31	14	14	14	14	38	38	38	44	34	34	38	36	36	61	61	61	5	48	0	45	6	6	6	61	10	34	48	48	40	40	40	38	36	61	61	21	10	10	5	50	50	61	32	32	0	10	34	34	39	36	32	0	0	10	32	0	0	45	45	34	6	37	32	32	0	0	10	40	40	40	40	31	61	61	32	0	10	34	34	38	32	0	10	34	53	53	53	53	53	12	36	32	0	10	34	40	36	32	0	0	10	5	5	50	50	43	43	45	24	24	61	32	0	0	0	0	10	34	34	38	36	32	12	12	12	12	12	12	12	12	12	0	10	34	34	37	40	40	6	6	6	22	37	53	40	53	53	0	10	40	31	31	61	0	10	34	12	12	43	10	45	34	38	61	0	10	34	34	36	32	0	45	31	61	0	10	34	34	36	32	10	35	40	32	0	10	10	45	45	45	35	50	50	61	50	50	50	50	50	50	61	0	10	12	12	5	5	32	0	5	5	10	5	12	12	12	12	32	0	0	12	12	43	43	43	5	5	5	0	43	50	50	50	50	61	0	0	43	45	45	24	14	61	0	10	34	14	61	21	10	40	0	0	0	0	0	0	10	10	34	34	38	36	36	36	36	32	32	37	63	25	38	36	32	0	10	34	34	39	37	28	44	6	6	6	6	22	37	32	10	34	39	22	37	36	32	0	10	34	34	39	38	46	22	37	37	37	36	32	0	21	19	10	40	40	44	32	6	10	34	34	38	44	6	6	6	6	6	37	37	56	45	6	6	6	6	36	32	45	24	22	37	0	45	34	38	36	32	6	6	6	34	39	38	6	6	6	6	37	37	53	40	40	40	28	28	6	38	36	61	10	48	40	6	6	6	6	6	6	6	28	6	6	6	6	6	6	6	36	6	6	22	37	12	12	12	34	12	12	12	34	34	39	34	38	36	32	0	0
10	10	35	34	34	34	39	38	36	32	0	12	0	0	10	10	34	34	38	36	37	53	40	40	31	0	10	10	34	34	34	34	34	38	46	19	35	35	34	39	38	37	36	32	21	10	48	12	12	12	12	12	43	43	31	0	45	24	24	34	34	34	34	37	37	53	53	53	56	56	43	31	50	50	50	24	39	38	38	44	34	34	38	36	36	61	61	10	48	12	56	43	50	50	50	50	10	35	40	40	40	40	44	36	31	61	61	10	10	10	5	12	32	61	32	32	0	10	10	34	39	38	32	32	0	10	32	32	0	43	45	24	24	22	37	32	0	0	0	0	45	6	6	61	61	61	0	0	10	45	34	38	32	0	10	34	40	28	28	34	37	37	36	32	0	10	34	38	36	32	0	0	10	10	12	12	12	5	43	43	45	50	50	32	0	0	0	0	10	34	34	38	36	37	53	53	53	53	53	53	40	40	53	32	0	45	6	6	28	44	31	14	24	34	22	28	6	6	32	0	6	6	61	61	50	0	10	45	50	61	5	43	45	50	50	61	0	10	45	14	14	61	0	50	50	61	0	10	34	34	36	32	10	34	38	32	0	10	10	43	43	45	24	38	61	61	10	12	12	12	12	0	5	5	12	12	12	12	12	12	12	0	10	10	48	53	53	40	40	32	0	10	10	12	12	12	12	12	12	12	12	43	43	5	50	5	5	5	0	0	43	43	50	50	50	50	10	50	50	61	10	10	6	0	0	0	0	0	0	10	10	34	34	38	36	36	36	36	32	37	37	28	44	44	36	32	0	10	34	34	39	38	36	31	50	50	50	24	24	38	32	0	47	6	22	22	37	32	0	10	34	34	34	38	6	6	6	6	37	36	32	0	10	13	40	6	6	36	32	45	10	34	34	38	44	31	14	14	14	14	22	37	36	31	14	14	14	22	38	32	0	10	34	38	44	45	24	38	36	32	0	45	24	34	38	36	6	6	6	6	6	6	6	6	6	6	31	14	14	50	36	32	10	40	31	14	14	14	38	61	14	14	14	14	50	50	14	14	14	6	6	14	14	6	6	28	28	10	34	53	53	40	40	40	22	34	38	36	32	0	0
10	10	34	34	34	39	39	38	36	0	0	40	32	0	10	10	34	34	39	38	37	28	28	44	32	0	10	10	34	34	34	34	34	38	22	48	35	35	40	40	37	37	37	61	10	48	40	40	53	53	53	53	56	36	32	0	45	45	24	24	34	34	34	22	28	28	28	37	37	56	56	32	0	43	5	35	39	38	38	38	34	34	38	36	32	61	21	10	34	37	37	12	12	5	5	5	35	40	40	40	40	40	44	31	61	61	10	10	10	10	48	32	32	32	32	32	0	10	10	34	6	38	36	32	0	43	43	32	0	0	43	45	24	34	37	37	32	0	56	0	43	50	50	50	50	10	10	40	43	45	34	14	61	21	10	34	6	6	10	34	34	37	36	32	0	10	34	38	36	32	0	43	0	10	10	48	12	12	12	12	43	45	5	32	32	0	0	0	10	34	34	38	36	37	40	40	36	32	28	6	6	6	6	6	0	45	14	6	6	14	61	45	45	34	34	38	6	6	61	61	14	50	50	5	5	0	0	45	10	10	35	43	43	50	50	61	0	43	43	50	50	50	50	50	61	32	0	10	34	34	36	32	45	34	14	61	61	10	50	5	5	43	43	50	32	0	10	34	53	53	32	0	12	12	12	40	40	53	53	32	0	0	10	10	34	40	40	28	6	61	61	10	10	5	12	12	12	5	12	12	12	12	12	12	12	12	12	12	0	12	12	12	5	5	5	5	5	43	50	0	10	45	50	61	0	0	0	0	0	0	10	34	34	38	36	36	36	32	32	36	6	6	6	44	36	61	0	10	10	34	22	22	37	36	56	43	43	45	34	39	36	0	45	6	6	22	37	32	0	10	45	34	34	38	31	14	6	6	46	36	32	0	10	35	44	14	14	38	32	0	10	34	34	38	36	31	50	50	50	24	24	6	36	31	61	50	24	24	38	32	0	10	34	38	36	14	45	24	38	36	0	45	10	34	38	36	14	14	14	14	14	14	14	14	34	38	36	61	5	5	36	0	10	38	32	5	5	5	36	32	5	5	5	5	12	12	36	50	50	50	50	50	50	45	14	14	6	10	34	6	28	28	6	6	34	34	38	36	32	12	12
10	10	34	34	34	39	38	36	32	32	10	6	31	61	10	10	34	34	38	36	6	6	6	36	32	0	10	10	34	34	34	34	34	34	48	35	35	40	40	6	6	6	61	21	48	40	40	6	6	6	28	37	36	36	32	0	45	45	45	24	34	34	6	6	6	6	22	37	37	37	56	32	0	43	35	39	39	38	38	39	34	39	38	36	32	0	10	10	34	48	37	53	12	12	12	12	40	40	40	40	40	44	31	61	61	61	10	10	10	35	38	32	32	32	32	32	0	0	45	34	6	46	37	37	56	0	0	12	12	12	0	43	45	34	38	46	61	37	56	0	0	5	5	5	10	10	35	40	0	45	45	50	61	10	10	34	14	14	10	34	34	38	36	32	0	10	34	34	12	12	12	12	0	10	10	34	53	37	53	0	0	10	40	53	32	32	0	0	10	34	34	38	6	6	6	38	36	32	14	14	14	14	14	14	14	14	50	50	50	50	50	0	45	34	34	38	61	61	50	50	50	50	5	5	5	0	0	0	10	34	39	36	43	43	50	50	50	5	43	43	5	5	5	32	61	32	0	10	34	34	37	32	0	50	50	61	10	5	5	12	12	12	12	43	32	0	10	34	34	36	32	0	10	40	40	40	6	6	6	61	61	10	10	35	34	44	6	6	61	61	50	50	43	45	12	12	12	12	12	12	12	12	12	12	12	12	5	5	5	12	12	12	12	12	12	5	5	5	43	0	10	45	10	0	0	0	0	0	0	0	10	34	34	38	36	36	36	32	32	36	6	6	6	46	61	61	21	10	45	34	6	6	22	37	37	56	0	10	45	24	38	32	14	14	14	24	22	37	32	10	45	34	34	38	36	31	14	14	46	36	32	0	10	44	31	50	50	50	32	0	10	34	34	38	36	32	0	10	35	44	14	14	31	61	61	5	43	24	38	32	0	10	34	38	36	56	43	14	38	36	32	0	10	34	38	36	61	50	50	50	50	38	32	0	34	38	37	53	53	53	53	53	40	53	53	53	53	53	53	53	53	53	53	53	53	53	12	12	0	10	34	12	12	43	43	50	50	45	34	6	6	6	14	14	34	34	38	37	37	53	53
